chroma_stft,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
0.2270305603742599,0.1249989345669746,1925.6192172009344,2296.88959727935,3341.821598101266,0.0464608880537974,-268.5089111328125,139.7239990234375,-43.14097213745117,19.244665145874023,-6.752207279205322,16.50153923034668,-16.53623390197754,-14.426104545593262,-32.51234817504883,-8.643404960632324,-4.856240749359131,-22.69566345214844,-2.4275081157684326,-10.292491912841797,-11.082008361816406,-7.529057502746582,-0.9806130528450012,-8.786088943481445,-4.982604026794434,-11.919588088989258,FAKE
0.3042898774147033,0.0667598024010658,2241.7256124772352,3025.390517262778,4434.088212025316,0.0476908623417721,-364.2138671875,142.51412963867188,4.726183891296387,8.70290756225586,-19.572057723999023,6.239058494567871,-15.00076675415039,-9.191812515258787,-18.74094009399414,-14.416139602661133,-6.067176342010498,-6.723270416259766,-1.779573678970337,-3.691918849945069,-2.7599856853485107,-9.739290237426758,-3.4360482692718506,-5.188100814819336,-6.457264423370361,-6.6609086990356445,FAKE
0.2794532477855682,0.0952473133802414,1678.0397831398668,2400.4890662333005,2745.005933544304,0.0381044798259493,-303.0384826660156,146.3030242919922,-12.945012092590332,15.187470436096191,-24.421510696411133,-8.759483337402344,-11.26108455657959,-1.7749550342559814,-19.95198631286621,-9.222284317016602,-7.86661434173584,-19.648601531982425,-1.7738442420959473,-7.720086574554443,-5.733333587646484,-5.220305919647217,-4.8403849601745605,-8.916220664978027,-7.828336715698242,-8.749442100524902,FAKE
0.2765220403671264,0.0484091937541961,1983.3675120089,2929.045100726676,3406.1016613924053,0.0355085541930379,-381.6248779296875,135.62600708007812,6.528350353240967,31.35382843017578,-9.201210975646973,3.727132558822632,-16.669382095336914,-9.003179550170898,-16.178701400756836,-9.526658058166504,-10.16482162475586,-15.475539207458496,-2.255472421646118,-5.799728870391846,-5.639136791229248,-9.470396041870115,-7.732882499694824,-10.259864807128906,-6.579122543334961,-6.719015121459961,FAKE
0.3454137742519378,0.0438688695430755,2376.0421290979284,3117.620163200804,4525.316455696203,0.0545577037183544,-396.4898986816406,119.42185974121094,-2.514765501022339,26.36794853210449,7.585887432098389,13.498176574707031,-4.7903900146484375,-15.089512825012209,-19.63019752502441,-11.929368019104004,-9.575324058532717,-12.736555099487305,-3.563328981399536,-8.352153778076172,-8.025087356567383,-5.777802467346191,-4.798125267028809,-4.139992713928223,-4.60910701751709,-6.828583240509033,FAKE
0.337244302034378,0.0520754531025886,2575.2486009140684,2963.136328228822,4702.333860759493,0.0665298655063291,-333.8973388671875,128.55517578125,-18.411714553833008,38.91412353515625,-11.940485000610352,14.881817817687988,-12.776188850402832,-6.688287258148193,-20.355941772460938,-9.31875991821289,-8.401451110839844,-14.418988227844238,0.9991396069526672,-5.266299247741699,-4.316866874694824,-8.979403495788574,-1.7716646194458008,-4.773676872253418,-6.075643062591553,-11.262490272521973,FAKE
0.4924526810646057,0.0010748602217063,5485.745966702754,4635.210514222151,10519.679588607594,0.1890637361550632,-512.5748901367188,58.161094665527344,-24.88740921020508,32.18404006958008,-2.111143112182617,23.84259605407715,-3.416041612625122,-1.2751904726028442,-4.007674217224121,1.1541036367416382,3.086548328399658,-2.5547759532928467,9.280370712280272,-2.081084728240967,10.99630355834961,2.027639150619507,8.344927787780762,-2.7232115268707275,1.5685362815856934,-2.8994810581207275,FAKE
0.2383361011743545,0.0152024524286389,3677.584346063044,4425.631613952713,8137.114319620253,0.0707513350474683,-467.9982299804688,95.64371490478516,3.88539457321167,7.725825309753418,-12.048383712768556,-7.423829555511475,-10.581547737121582,-2.0263795852661133,4.297642707824707,11.77039623260498,7.308279991149902,3.0729176998138428,-0.680662214756012,-7.40023136138916,-4.773427963256836,-2.848491907119751,2.0112617015838623,1.8509148359298704,3.8378806114196777,3.7685720920562735,FAKE
0.4495272040367126,0.0361700467765331,4318.824802687046,3885.3333360997017,8446.400316455696,0.1409216772151898,-375.6611328125,83.97119140625,-24.017690658569336,29.77165031433105,-8.787342071533203,6.327400207519531,-14.758500099182127,-10.844903945922852,-20.2375717163086,2.990971326828003,-2.5390195846557617,-4.868144512176514,6.632387638092041,-4.065595626831055,0.2002403885126114,-1.3736180067062378,0.7601492404937744,-6.852391719818115,-1.9537979364395144,-4.200927734375,FAKE
0.3397892713546753,0.0658202990889549,2227.6771258706644,2932.4909751502605,3985.116693037975,0.0529630636867088,-338.30670166015625,137.58859252929688,-7.231001853942871,18.49105262756348,-6.457739353179932,9.042996406555176,-17.157957077026367,-9.628826141357422,-18.40449523925781,-11.284709930419922,-4.299596309661865,-14.898146629333496,-6.218207836151123,-3.275362730026245,-2.149060010910034,-6.836511611938477,-5.454990386962891,-7.488277435302734,-6.391960144042969,-7.702149868011475,FAKE
0.3826920390129089,0.0330940969288349,3276.7795148583627,4009.377666434304,6804.0446993670885,0.0609795292721518,-459.5832824707031,100.20964813232422,-0.0508088655769825,42.58558654785156,14.188254356384276,21.17318153381348,-7.974710464477539,-4.711544513702393,-13.666708946228027,-7.56004524230957,-2.347517728805542,-10.524334907531738,-3.1777706146240234,-7.072700500488281,-3.834219217300415,-8.55915355682373,-4.830911636352539,-5.462663650512695,-3.95133376121521,-5.455333709716797,FAKE
0.4258279502391815,0.0469134449958801,3285.1981111409286,3662.995082681156,6138.004351265823,0.0847693334651898,-408.6650390625,101.11482238769533,24.37826538085937,44.67581558227539,-6.045156478881836,5.818256855010986,-19.00926971435547,-6.014853477478027,-3.1026535034179688,-10.295122146606444,-7.619852066040039,-8.312994003295898,-3.686547756195069,-5.884389877319336,-4.470637798309326,-6.856771469116211,-1.2241929769515991,-3.1708834171295166,-3.956909656524658,-3.150512218475342,FAKE
0.4160431027412414,0.0022573987953364,3571.77809988584,4422.136952980476,7756.873022151899,0.0731432950949367,-507.6116027832031,115.94109344482422,-2.517158508300781,18.110971450805664,-21.587512969970703,-12.210516929626465,-6.982845306396484,4.585564136505127,7.58954381942749,-4.370369911193848,2.476379632949829,-1.5830574035644531,5.518023014068604,-8.71959114074707,4.383063793182373,1.578205943107605,4.733794689178467,-3.882441997528076,-4.347142219543457,-1.9477168321609497,FAKE
0.4145010709762573,0.0109133692458271,1981.9400027420425,2476.1727220269336,3413.2713607594937,0.052165743670886,-407.9938049316406,164.10337829589844,-61.1439323425293,-8.398244857788086,-43.48466110229492,-42.071380615234375,-15.641205787658691,6.00074577331543,12.947877883911133,-2.966033458709717,9.333460807800291,2.4078478813171387,10.921993255615234,-6.881714820861816,4.107210159301758,-2.9671788215637207,2.4609169960021973,-4.742229461669922,-5.355444431304932,-1.070832371711731,FAKE
0.5446840524673462,0.0109425773844122,2093.825257797101,2199.9767175266857,3301.028481012658,0.0689959948575949,-378.5797729492188,165.95452880859375,-96.85079193115234,-25.61854553222656,-28.888442993164062,-21.180498123168945,-13.247757911682127,-3.6278345584869385,6.786910057067871,-0.1896918565034866,15.687169075012209,1.6881113052368164,6.203396320343018,-4.59982967376709,8.961800575256348,-3.6348352432250977,-0.6474524140357971,-3.796100854873657,-5.574009418487549,-5.028105735778809,FAKE
0.4716776609420776,0.008845598436892,2277.309187370471,2610.703844100008,3693.136867088608,0.0651948180379746,-391.7181701660156,149.8235321044922,-80.58142852783203,-21.39189910888672,-35.647911071777344,-17.854963302612305,-14.236873626708984,2.0777032375335693,9.439281463623049,7.245759010314941,17.88528823852539,-1.8380752801895144,5.5850348472595215,-3.999235153198242,9.410000801086426,-5.199676990509033,4.432955265045166,-1.8018099069595337,-4.531319618225098,-2.03904676437378,FAKE
0.3672212362289428,0.006316483952105,2652.319145443498,3208.681491340461,4619.264240506329,0.0635692741297468,-426.60736083984375,128.47994995117188,-64.001953125,-16.433727264404297,-37.20655059814453,-17.198638916015625,-11.025574684143066,12.489425659179688,15.825573921203612,9.48446559906006,14.444350242614746,-0.7475101351737976,9.413437843322754,-5.150609493255615,3.089996814727783,-12.514988899230955,-1.4537230730056765,-3.181992053985596,0.2315466254949569,2.370546340942383,FAKE
0.5082732439041138,0.001867857761681,3366.961374632887,3911.434859692158,6400.316455696203,0.0969887262658227,-476.9873352050781,119.34844970703124,-46.644287109375,0.9790571331977844,-2.93951678276062,5.681452751159668,-7.892280101776123,-0.6963756680488586,8.501279830932617,1.2416898012161257,7.861137390136719,-6.626079082489014,7.598280429840088,-2.4782636165618896,6.61698579788208,-6.388074398040772,0.5168638229370117,-1.753628849983215,-0.9961278438568116,-0.4169959127902984,FAKE
0.3667837083339691,0.0551248751580715,3150.0898773417543,3478.6831021924354,5835.888053797468,0.092489121835443,-393.3986206054688,95.7528839111328,-15.664864540100098,18.453706741333008,-2.572895050048828,1.50984787940979,-15.01058292388916,-7.457314968109131,-2.8615036010742188,-2.1949970722198486,-5.026051998138428,-8.958227157592773,-4.342609882354736,-1.6662728786468506,2.0036370754241943,-4.3799262046813965,-3.4311306476593018,-4.112598896026611,-4.610394477844238,-7.681092739105225,FAKE
0.267980694770813,0.1059509217739105,2107.4106083812,2608.1976036218707,3350.2274525316457,0.0520792128164556,-319.65673828125,124.5029754638672,2.102782726287842,18.86580848693848,-19.48224830627441,4.061830997467041,-20.171615600585938,-21.7997989654541,-21.32208251953125,-14.289289474487305,-2.934111833572388,-12.988883972167969,-4.657212257385254,-4.140378475189209,-6.588435173034668,-4.408519268035889,-3.077236652374268,-4.321995258331299,-5.8401288986206055,-7.5587334632873535,FAKE
0.3921675682067871,0.071567103266716,2728.829777049433,3508.098376296304,5921.924446202532,0.0462940071202531,-351.3099670410156,113.50059509277344,-3.542935848236084,32.90729904174805,5.315493106842041,16.63286590576172,-9.836725234985352,-10.897164344787598,-15.65204906463623,-10.82370948791504,-7.91142463684082,-14.918764114379885,-8.251444816589355,-6.545451641082764,-6.501229763031006,-9.132210731506348,-4.066221714019775,-6.015425682067871,-2.2833781242370605,-6.178012847900391,FAKE
0.4828516840934753,0.0011132559739053,4692.248684925562,4920.686713034231,10002.472310126584,0.1163345530063291,-523.4092407226562,88.40660095214844,-2.6929051876068115,26.79674530029297,-15.162869453430176,-0.0961668193340301,-4.99726676940918,-0.5697352290153503,3.2466304302215576,-0.1439397037029266,2.4196786880493164,-3.2610225677490234,10.304755210876465,0.3049239814281463,11.574487686157228,2.0022194385528564,3.3494873046875,-3.2825210094451904,0.2923703193664551,-0.1354986131191253,FAKE
0.3763401806354522,0.0022643441334366,4579.195628989455,4298.097588687442,9244.214794303798,0.1291349386867088,-465.7482604980469,81.46437072753906,-25.532657623291016,18.585834503173828,-40.48372268676758,0.9763991236686708,1.97754180431366,19.73681259155273,10.896921157836914,5.997356414794922,-7.937160968780518,-14.508171081542969,0.3316406011581421,-5.138142108917236,11.100616455078123,2.1256089210510254,5.957400798797607,-7.489743232727051,-0.4720998704433441,-2.052742958068848,FAKE
0.3933001160621643,0.053213246166706,4013.811780311677,3734.87707856336,7475.524129746836,0.1262361550632911,-390.1228332519531,74.90001678466797,-2.231321096420288,30.933887481689453,-2.736724376678467,6.488332271575928,-5.8960137367248535,-6.098649501800537,-9.36099624633789,-12.235381126403809,-12.468774795532228,-9.223591804504396,-4.565174102783203,1.1550285816192627,1.442237138748169,-3.834039688110352,-3.201460838317871,-3.035776138305664,-3.8636648654937744,-6.394853115081787,FAKE
0.2559705674648285,0.1238579079508781,1956.6705368764,2466.3603178834364,3260.2353639240505,0.0475796083860759,-282.2010192871094,133.96826171875,-19.22997665405273,26.76023292541504,-21.65438461303711,2.551887273788452,-17.915884017944336,-16.644657135009766,-25.871482849121094,-15.484892845153809,-2.852295398712158,-19.28362274169922,-2.9355485439300537,-6.428595066070557,-10.990548133850098,-7.412566184997559,-2.712125301361084,-4.797087669372559,-7.699339389801025,-10.16671371459961,FAKE
0.241389662027359,0.0643717274069786,2113.681220195034,3146.805888752785,4421.726661392405,0.029216524920886,-371.8448486328125,102.91244506835938,8.509714126586914,31.53533172607422,5.188564300537109,8.582423210144043,-9.375639915466309,-13.631678581237791,-17.874876022338867,-13.582701683044434,-10.529135704040527,-18.35604286193848,-10.352039337158203,-8.376521110534668,-7.432897090911865,-8.802120208740234,-8.045351028442383,-8.208097457885742,-4.676065444946289,-6.976235866546631,FAKE
0.3866181969642639,0.0716159045696258,2556.739139024828,2611.8968249293694,4080.300632911392,0.0840214596518987,-324.8182067871094,126.03670501708984,-16.343095779418945,26.838594436645508,-26.878477096557617,12.958088874816896,-8.452950477600098,-5.840666770935059,-19.04866981506348,-20.540742874145508,-14.102180480957031,-4.556009769439697,1.199642539024353,-8.040592193603516,-3.0908350944519043,-10.901759147644045,-5.161765575408936,-6.739316463470459,-4.487125396728516,-8.13420295715332,FAKE
0.3199635148048401,0.0578778833150863,3213.8325638325173,3969.565533520094,7202.333860759493,0.0608311906645569,-416.25970458984375,95.81623840332033,5.162478446960449,14.474888801574709,7.355790138244629,8.004361152648926,-6.539180755615234,-15.952031135559082,-22.70609474182129,-10.44414520263672,0.3236299157142639,-7.890583992004394,-4.804272651672363,-1.165819525718689,-1.5803393125534058,1.561599612236023,1.6056643724441528,-3.0941531658172607,-2.805727481842041,-4.889093399047852,FAKE
0.3525377810001373,0.0484094694256782,3858.883756001657,3874.632158890679,7618.176424050633,0.1036268789556962,-392.4998168945313,93.37731170654295,-10.22933292388916,22.75845718383789,-8.29676342010498,8.540266036987305,-10.251745223999023,-5.259098529815674,-11.063093185424805,-4.506371021270752,-1.5016525983810425,-2.11147403717041,1.3209311962127686,-1.9909086227416992,-2.1071202754974365,-5.937346935272217,-0.0972735285758972,-2.170612573623657,-1.197321534156799,-4.850698947906494,FAKE
0.2387379258871078,0.1314219534397125,1612.033320090341,2483.63875970406,2536.590189873418,0.03125,-314.6454467773437,136.168701171875,12.142983436584473,24.7304630279541,-24.415477752685547,-3.764824628829956,-23.16674423217773,-12.446967124938965,-12.10299015045166,-20.893774032592773,-10.244508743286133,-13.299036979675291,-3.708351612091065,-5.682291507720947,-8.14433479309082,-10.591371536254885,-6.66364860534668,-1.8074522018432613,-6.9696455001831055,-8.837690353393555,FAKE
0.369051456451416,0.0557193569839,3398.6114163770817,3576.243791454629,6619.115901898735,0.0860796578322784,-374.8922424316406,96.22979736328124,-13.079076766967772,33.9374885559082,-0.9188036322593688,10.70822048187256,-8.882684707641602,-8.311222076416016,-13.7584228515625,-10.030351638793944,-11.870057106018066,-7.400678634643555,0.1196659207344055,-7.639013290405273,-3.5782129764556885,-5.866763114929199,-1.460218071937561,-3.223933458328247,-1.3274052143096924,-5.491945743560791,FAKE
0.4759458303451538,0.0008153457310982,4980.938841311861,5568.782087540597,11401.552610759494,0.1003510680379746,-577.9020385742188,82.24473571777344,14.012947082519531,30.131879806518555,6.048282623291016,8.222220420837402,-0.5423426628112793,-5.581502914428711,2.234349012374878,-1.5049647092819214,6.948246002197266,0.5012866854667664,9.795719146728516,-1.5488232374191284,5.074458122253418,-0.3763429224491119,3.366330623626709,1.6203285455703735,1.9817109107971191,0.928236961364746,FAKE
0.3413504362106323,0.0729365944862365,3173.491540900964,3184.906432639644,6069.274129746836,0.084120352056962,-345.2351989746094,99.99131774902344,-12.380019187927246,38.36156845092773,-4.167510032653809,17.772932052612305,-5.161685466766357,-10.54872226715088,-24.19744110107422,-14.656486511230469,-2.472509860992432,-12.495594024658203,-4.454996585845947,-5.856977462768555,-5.543302536010742,-3.595308303833008,-2.20544695854187,-1.2252072095870972,-1.888885736465454,-8.89052677154541,FAKE
0.3269452154636383,0.0803534388542175,2767.580937862848,2900.482580746135,5195.806962025316,0.0767899525316455,-298.82568359375,117.43624114990234,-25.26558494567871,29.758628845214844,-13.621305465698242,15.566493034362791,-10.536499977111816,-12.930957794189451,-24.948156356811523,-10.337449073791504,-7.752299785614014,-13.970038414001465,-0.8961079120635986,-7.275035858154297,-8.22995376586914,-8.988849639892578,-0.2549282908439636,-7.589160919189453,-4.762834548950195,-8.588081359863281,FAKE
0.3352968096733093,0.0529921688139438,2659.165558397463,2966.707562441485,4831.635680379747,0.0671973892405063,-345.6212158203125,113.51030731201172,-9.44054126739502,34.72102737426758,-9.574074745178224,10.465240478515623,-9.269389152526855,-5.9210076332092285,-16.652957916259766,-7.885175704956055,-9.38030242919922,-13.312544822692873,3.453284978866577,-4.5558624267578125,-8.878067970275879,-8.595906257629395,-3.3622026443481445,-6.33889627456665,-4.946427822113037,-11.671117782592772,FAKE
0.3269390761852264,0.0788734033703804,2519.845967592572,2687.7623560179404,4290.694224683544,0.072821894778481,-308.4725952148437,126.96418762207033,-25.78226852416992,25.835901260375977,-2.953651428222656,23.087520599365234,-16.68907356262207,-12.186245918273926,-27.826505661010746,-11.166500091552734,0.7704259157180786,-14.448773384094238,-7.87860631942749,-9.363542556762695,-4.949763774871826,-5.299583911895752,-2.0694448947906494,-4.461073398590088,-0.8296141624450684,-7.731049537658691,FAKE
0.3966356217861175,0.0562594383955001,3284.0765834460058,3650.923624856642,6466.327136075949,0.0773956685126582,-395.4622497558594,103.87088012695312,4.983853340148926,37.89816665649414,-4.994978427886963,2.1225028038024902,-15.833209037780762,-6.071382999420166,-8.48222541809082,-6.610401153564453,-4.630152702331543,-9.605941772460938,-0.9742475152015686,-4.520419597625732,-4.607635498046875,-6.721539974212647,0.3149557709693908,-2.466132879257202,-6.863749980926514,-3.284904718399048,FAKE
0.3527882993221283,0.0011945400619879,4112.268440837686,5388.783650474782,10083.81131329114,0.0611155063291139,-577.3977661132812,99.27188873291016,24.309309005737305,31.515220642089844,5.400590419769287,7.453470230102539,0.2851099073886871,-7.764034271240234,-2.1290457248687744,-7.776490688323975,4.788076877593994,-4.437417030334473,1.3420954942703247,-7.319438457489014,1.984918475151062,-4.158031940460205,-0.5800120234489441,-3.1459720134735107,-3.983654260635376,-3.619462013244629,FAKE
0.416602224111557,0.0008903201669454,4648.9803270546645,5559.318666805106,11028.481012658229,0.0818272844145569,-588.7998046875,88.45365905761719,25.35741233825684,34.8455810546875,1.9703823328018188,6.229414939880371,4.453513145446777,-3.1455342769622803,-1.5052897930145264,-11.446117401123049,-0.3162265419960022,-4.660264492034912,4.643868923187256,-1.3455690145492554,6.842741966247559,-0.4989013671875,0.3208647966384887,-4.942162990570068,-5.425687789916992,-3.009087562561035,FAKE
0.2782105803489685,0.0801516398787498,2345.8739269027456,3056.0623948626207,4635.581487341772,0.0394642503955696,-354.3677062988281,114.92173767089844,0.2556286454200744,38.38385772705078,3.0301413536071777,3.938939332962036,-17.475542068481445,-11.85124683380127,-14.830304145812988,-13.055872917175291,-10.566815376281738,-24.148073196411133,-2.178496837615967,-4.133377552032471,-11.427117347717283,-4.972658634185791,-1.6557725667953491,-4.4441657066345215,-5.999695301055908,-6.218435764312744,FAKE
0.3159461617469787,0.0862015858292579,2409.498698978372,2734.538086328592,4440.0217563291135,0.0590325850474683,-309.72576904296875,119.7880859375,-27.735322952270508,41.16078567504883,-17.76377296447754,-12.102256774902344,-18.69887924194336,0.0797492116689682,-15.92538070678711,-5.181344032287598,-11.74693775177002,-17.42670249938965,6.505674839019775,-5.862859725952148,-10.844460487365724,-9.125608444213867,-3.9280755519866943,-11.107925415039062,-10.467700958251951,-10.446466445922852,FAKE
0.317779541015625,0.0726967602968216,2814.7798153092026,2766.381847204603,4590.585443037975,0.0868028085443037,-333.367919921875,110.95935821533205,-5.049685478210449,54.3448371887207,-24.58415985107422,-3.9327621459960938,-24.38164710998535,-6.797688484191895,-11.04416275024414,-9.723623275756836,-8.390089988708496,-9.327588081359863,-5.487260341644287,-7.639492511749268,-4.106332302093506,-8.531647682189941,-0.3518947660923004,-7.556154727935791,-1.87937331199646,-7.9071879386901855,FAKE
0.2823264300823211,0.0918127298355102,1643.7840084475238,2471.546119465419,2678.7480221518986,0.0298346024525316,-304.50555419921875,142.1801300048828,-8.422069549560547,23.286949157714844,-1.5854392051696775,5.863170146942139,-24.166427612304688,-12.637943267822266,-11.584214210510254,-11.408428192138672,-9.24997329711914,-17.135637283325195,-10.10633659362793,-6.914139747619629,-5.639244556427002,-7.356897830963135,-3.7347891330718994,-8.96918773651123,-6.003045558929443,-9.767071723937988,FAKE
0.3813745081424713,0.0173358749598264,3541.204795436306,4161.442782419815,7377.126186708861,0.0805849485759493,-465.4466552734375,99.64763641357422,5.180174350738525,36.22555160522461,2.029457330703736,16.050994873046875,-4.699752330780029,-3.0623679161071777,-16.391910552978516,-11.32114315032959,-4.791530609130859,-4.342382431030273,-4.595378398895264,-2.9069745540618896,2.46724820137024,-1.8368866443634035,1.368184208869934,-2.536311149597168,1.3499826192855835,-3.198506593704224,FAKE
0.2866362631320953,0.1110536828637123,2265.584999296006,3041.9595692981648,4366.841376582279,0.0395136965981012,-324.1739196777344,127.77361297607422,-6.113219261169434,13.185661315917969,-17.778749465942383,7.276378631591797,-18.49812698364257,-9.204034805297852,-12.86811351776123,-13.174891471862791,-9.459636688232422,-16.783403396606445,-3.932713270187378,-2.9738306999206543,-2.280954599380493,-6.12274980545044,-6.364632606506348,-7.27425479888916,-5.939068794250488,-9.4883394241333,FAKE
0.2590426206588745,0.1132835671305656,1668.760823593279,2354.495272849386,2825.356012658228,0.0333267405063291,-287.5250549316406,149.29592895507812,-28.88230323791504,10.478232383728027,-9.638975143432615,13.067317962646484,-17.03570556640625,-11.29024887084961,-30.062530517578125,-15.83265209197998,-4.181839942932129,-17.109142303466797,-5.805052280426025,-10.880400657653809,-6.67045259475708,-7.156493186950684,-2.511547327041626,-6.764943599700928,-7.02000617980957,-8.295477867126465,FAKE
0.2771303057670593,0.1299371570348739,1894.120381894479,2494.466278073121,2928.945806962025,0.0431170886075949,-263.3586730957031,137.40406799316406,-31.692676544189453,14.81601333618164,-17.782089233398438,8.090911865234375,-23.645427703857425,-6.953874588012695,-21.48133659362793,-8.270155906677246,1.1075212955474854,-19.182767868041992,-12.765944480895996,-6.063696384429932,-3.911681652069092,-12.33643913269043,-9.138189315795898,-9.190374374389648,-5.003673076629639,-9.166501998901367,FAKE
0.2982389628887176,0.1211054325103759,1920.667757920729,2594.7997144066185,3264.9327531645567,0.0414606408227848,-296.47918701171875,134.7488555908203,-6.361202716827393,39.79961395263672,-27.42567253112793,-14.707878112792969,-28.360694885253903,-11.207708358764648,-13.54838752746582,-8.209433555603027,-5.042482852935791,-13.405759811401367,-7.900455474853516,-7.493945121765137,-3.3477609157562256,-6.8314619064331055,-2.0964157581329346,-8.997400283813477,-4.287781715393066,-6.6834492683410645,FAKE
0.2999994158744812,0.0935294926166534,2410.170052336943,2827.7259511015686,4461.7780854430375,0.0612638449367088,-290.3087463378906,133.27261352539062,-20.85137939453125,18.655717849731445,-20.95067977905273,6.310729503631592,-16.585397720336914,-10.059122085571287,-20.57414436340332,-11.597452163696287,-10.623332023620604,-9.58062744140625,3.081293821334839,-7.699616432189941,-9.08808708190918,-11.16798973083496,-0.6921008229255676,-5.955663204193115,-6.431114196777344,-8.16779613494873,FAKE
0.3834508657455444,0.081786923110485,2497.172669482188,2758.22863062142,4683.791534810127,0.0662702729430379,-242.65261840820312,135.40321350097656,-42.68038177490234,21.578582763671875,-17.27078628540039,7.417172431945801,-23.96065902709961,-4.298607349395752,-6.951221942901611,0.2238615453243255,-13.330621719360352,-13.07219123840332,-4.682130813598633,-14.246467590332031,-3.957513332366944,-11.12916088104248,-3.5940725803375244,-10.167228698730469,-7.176458835601807,-6.606694221496582,FAKE
0.4689915776252746,0.0263089314103126,2053.8458274571217,2524.780939335957,3647.6463607594937,0.0523697092563291,-336.93359375,156.80914306640625,-46.91371536254883,-0.938759982585907,-39.3916015625,-28.69693183898925,-14.630243301391602,14.953603744506836,6.342823028564453,-3.0092766284942627,-2.709785461425781,1.5848701000213623,-1.171684980392456,-6.108498573303223,5.130449771881104,0.085499383509159,-4.209960460662842,-10.857563018798828,-3.7031774520874015,-2.405578136444092,FAKE
0.4809229373931885,0.0161299221217632,1952.461933795134,2151.119271362976,3173.2100474683543,0.0587606309335443,-361.1153564453125,167.5329132080078,-89.54712677001953,-26.87390899658203,-46.65689086914063,-29.160737991333008,-10.860077857971191,5.310460567474365,5.84439754486084,-5.780685424804688,13.230792045593262,3.834980964660645,4.457772731781006,-11.509273529052734,6.157302379608154,2.0633370876312256,2.3183140754699707,-8.424139976501465,-5.2705979347229,-0.4474575817584991,FAKE
0.4614343345165252,0.0158703401684761,1969.9268592986527,2123.125746629952,3153.184335443038,0.0598299050632911,-359.9688415527344,165.87417602539062,-95.8494644165039,-30.50835609436035,-41.11602783203125,-26.281457901000977,-12.184853553771973,2.817858934402466,9.582334518432615,2.077977180480957,10.783994674682615,-1.1696292161941528,1.450406789779663,-6.344541072845459,8.30276107788086,-1.8095288276672363,-3.1780543327331543,-8.081548690795898,-2.7584614753723145,-2.5397088527679443,FAKE
0.485902339220047,0.0132445143535733,1983.172622999449,2215.7137767925224,3223.1507120253164,0.0613812796677215,-369.2471923828125,169.4607391357422,-86.727783203125,-25.231332778930664,-36.50589370727539,-27.333017349243164,-12.619948387145996,-3.4407615661621094,6.313493251800537,-0.0406713671982288,10.718140602111816,-2.726237535476685,-0.1671448945999145,-2.6116225719451904,9.683130264282228,0.000612995296251,-1.2169970273971558,-3.1832616329193115,-1.5409690141677856,-4.115076541900635,FAKE
0.4907345771789551,0.0107335448265075,1977.600266173068,2175.299756441884,3201.6416139240505,0.0635383702531645,-389.1531677246094,177.27748107910156,-87.97969818115234,-17.937170028686523,-31.888811111450195,-25.994251251220703,-8.12127685546875,-9.495208740234377,11.41030216217041,-1.9871872663497925,12.831686973571776,-3.97515869140625,2.1210570335388184,-1.558905839920044,4.636341571807861,-0.2814393937587738,-0.8635489344596863,0.0889465808868408,-2.344012498855591,-4.8276190757751465,FAKE
0.4712284803390503,0.0063281585462391,2235.53137049472,2503.308167229761,3534.414556962025,0.0710418314873417,-423.7163696289063,161.7057342529297,-82.60289764404297,-14.609883308410645,-24.087438583374023,-16.32718849182129,-6.83317232131958,-7.928832054138184,10.468019485473633,-3.60321044921875,10.975916862487791,-6.253772735595703,5.11919641494751,-0.814100444316864,6.649941921234131,-1.748884916305542,-0.2032216191291809,1.0660568475723269,-2.003333806991577,-0.949619710445404,FAKE
0.4992308020591736,0.004169181920588,2373.833475460193,2728.827416788404,3728.9853639240505,0.0764870945411392,-440.21331787109375,157.87306213378906,-74.05506134033203,-10.531988143920898,-14.238593101501465,-7.89717435836792,-3.048565626144409,-6.056815147399902,9.470745086669922,-2.920583724975586,10.236000061035156,-5.355453968048096,4.807147026062012,-4.054117679595947,2.7479724884033203,-3.3694515228271484,0.4627135694026947,-0.6107791662216187,-3.790045976638794,-3.3923912048339844,FAKE
0.4254246652126312,0.0047101159580051,2290.169919323529,2773.402560809265,3607.5949367088606,0.0643789556962025,-443.9183654785156,158.0672149658203,-67.3152847290039,-10.3209867477417,-15.804217338562012,-13.49984073638916,-11.879471778869627,-11.39885425567627,8.287164688110352,3.2287802696228027,16.732271194458008,-1.504385232925415,6.165482521057129,-3.713765621185303,3.849164724349976,-3.785728693008423,-0.1288830041885376,-2.2730460166931152,-4.328755855560303,-2.534018516540528,FAKE
0.3016961216926574,0.0033127141650766,2857.544203782129,3501.1665828488008,5185.1760284810125,0.0657201839398734,-468.2524108886719,133.62625122070312,-49.20548248291016,-1.0287960767745972,-11.844549179077148,-0.2453621476888656,-11.694734573364258,-1.276239991188049,10.087567329406738,5.744997978210449,12.71088409423828,-7.622363090515137,4.311338901519775,-12.60030460357666,-0.9735230207443236,-11.851157188415527,0.2116295099258422,-1.805957317352295,0.9670698046684264,4.680348873138428,FAKE
